sample_name,filename,level,backend,gpu_arch,model_name,server_type,timestamp,request_id,status,compiled,correctness,runtime,runtime_mean,runtime_std,runtime_min,runtime_max,ref_runtime,ref_runtime_mean,ref_runtime_std,ref_runtime_min,ref_runtime_max,speedup,num_trials,hardware,device,error_message,total_time_seconds
100_HingeLoss,100_HingeLoss.py,level1,triton,4090,gpt-5,openai,2025-11-10T07:52:12.570360,913b966d-a963-4eef-a7ac-bd5bfb00a991,completed,True,True,12.5,12.5,0.0195,12.5,12.6,7.83,7.83,0.128,7.57,8.13,0.6264,50,,,,102.1349515914917
10_3D_tensor_matrix_multiplication,10_3D_tensor_matrix_multiplication.py,level1,triton,4090,gpt-5,openai,2025-11-10T07:53:59.705916,af7f5e15-5cf0-49ca-b488-5adb2652e286,completed,True,True,0.354,0.354,0.0205,0.321,0.415,0.482,0.482,0.0517,0.43,0.607,1.3615819209039548,50,,,,92.13285231590271
11_4D_tensor_matrix_multiplication,11_4D_tensor_matrix_multiplication.py,level1,triton,4090,gpt-5,openai,2025-11-10T07:55:36.839540,02e779d9-9ced-4ccb-aabc-1e318296f363,completed,True,True,4.44,4.44,0.0211,4.39,4.48,4.03,4.03,0.0526,3.95,4.28,0.9076576576576576,50,,,,78.14459156990051
12_Matmul_with_diagonal_matrices_,12_Matmul_with_diagonal_matrices_.py,level1,triton,4090,gpt-5,openai,2025-11-10T07:56:59.984711,1d7fdaf1-bd03-4840-ad1f-81d0a4b00f25,completed,True,True,0.0636,0.0636,0.00322,0.0587,0.0734,1.02,1.02,0.029,0.992,1.18,16.037735849056602,50,,,,52.078543186187744
13_Matmul_for_symmetric_matrices,13_Matmul_for_symmetric_matrices.py,level1,triton,4090,gpt-5,openai,2025-11-10T07:57:57.064011,1083b7b9-1971-444e-b1c8-645277cdaf51,completed,True,True,1.3,1.3,0.0272,1.27,1.41,1.16,1.16,0.0659,1.1,1.46,0.8923076923076922,50,,,,66.07479500770569
14_Matmul_for_upper_triangular_matrices,14_Matmul_for_upper_triangular_matrices.py,level1,triton,4090,gpt-5,openai,2025-11-10T07:59:08.139379,04347a37-7d28-48e3-9f05-f4a8ccaba96c,completed,True,True,0.638,0.638,0.0139,0.617,0.686,1.04,1.04,0.0192,1.01,1.1,1.6300940438871474,50,,,,124.20038890838623
15_Matmul_for_lower_triangular_matrices,15_Matmul_for_lower_triangular_matrices.py,level1,triton,4090,gpt-5,openai,2025-11-10T08:01:17.340370,4f3a5cd1-3fb5-43fd-bf8c-1f7f387b8e97,completed,True,True,1.25,1.25,0.00946,1.24,1.29,1.04,1.04,0.0216,1.01,1.12,0.8320000000000001,50,,,,112.16144132614136
16_Matmul_with_transposed_A,16_Matmul_with_transposed_A.py,level1,triton,4090,gpt-5,openai,2025-11-10T08:03:14.503172,c91d4278-322d-424c-916b-fa5fcdac6c09,completed,True,True,0.971,0.971,0.0278,0.935,1.08,1.24,1.24,0.0497,1.15,1.43,1.2770339855818744,50,,,,80.10404920578003
17_Matmul_with_transposed_B,17_Matmul_with_transposed_B.py,level1,triton,4090,gpt-5,openai,2025-11-10T08:04:39.607899,0210881b-49fb-4dd6-9588-84b200b401ce,completed,True,True,0.861,0.861,0.0204,0.823,0.92,1.26,1.26,0.0517,1.2,1.44,1.4634146341463414,50,,,,90.10872650146484
18_Matmul_with_transposed_both,18_Matmul_with_transposed_both.py,level1,triton,4090,gpt-5,openai,2025-11-10T08:06:14.717504,3f9e45b0-b6cc-4661-9aeb-b26de061df23,completed,True,False,,,,,,,,,,,,,,,,84.13390016555786
19_ReLU,19_ReLU.py,level1,triton,4090,gpt-5,openai,2025-11-10T08:07:43.852176,c2e62c85-0865-444a-a644-9da63cbeb79e,completed,True,True,3.34,3.34,0.143,3.22,3.68,3.27,3.27,0.181,3.05,3.57,0.9790419161676647,50,,,,80.11051821708679
1_Square_matrix_multiplication_,1_Square_matrix_multiplication_.py,level1,triton,4090,gpt-5,openai,2025-11-10T08:09:08.964265,04b581b8-e123-44d0-8fb8-99080937433e,completed,True,True,1.28,1.28,0.0198,1.25,1.32,1.16,1.16,0.0628,1.1,1.43,0.9062499999999999,50,,,,112.15062069892883
20_LeakyReLU,20_LeakyReLU.py,level1,triton,4090,gpt-5,openai,2025-11-10T08:11:06.115668,16a08e6f-250d-4534-923f-b196f88b90fb,completed,True,True,3.37,3.37,0.147,3.25,3.73,3.25,3.25,0.166,3.06,3.65,0.9643916913946587,50,,,,80.0996503829956
21_Sigmoid,21_Sigmoid.py,level1,triton,4090,gpt-5,openai,2025-11-10T08:12:31.216073,59bdf4af-0491-4b1d-9ae8-da24e6a378c6,completed,True,True,3.63,3.63,0.0741,3.41,3.7,3.57,3.57,0.014,3.55,3.62,0.9834710743801652,50,,,,104.15483713150024
22_Tanh,22_Tanh.py,level1,triton,4090,gpt-5,openai,2025-11-10T08:14:20.371957,e5be0652-1869-46a5-bf3f-612f2e6b0aa3,completed,True,False,,,,,,,,,,,,,,,,68.09743976593018
23_Softmax,23_Softmax.py,level1,triton,4090,gpt-5,openai,2025-11-10T08:15:33.470190,e44e9ca1-621f-4f69-a50e-0e1208023a79,completed,True,False,,,,,,,,,,,,,,,,100.14085626602173
24_LogSoftmax,24_LogSoftmax.py,level1,triton,4090,gpt-5,openai,2025-11-10T08:17:18.611906,72a233cc-c435-450d-91fe-30e1f56b109e,completed,True,True,7.12,7.12,0.106,6.93,7.31,7.04,7.04,0.134,6.82,7.31,0.9887640449438202,50,,,,184.24175357818604
25_Swish,25_Swish.py,level1,triton,4090,gpt-5,openai,2025-11-10T08:20:27.854555,80bffae9-fd7f-4610-943c-30e068a21dd2,completed,True,True,3.59,3.59,0.0157,3.56,3.66,8.55,8.55,0.088,8.39,8.85,2.3816155988857943,50,,,,110.15526938438416
26_GELU_,26_GELU_.py,level1,triton,4090,gpt-5,openai,2025-11-10T08:22:23.010721,d0bf84c0-748b-4a13-a5b9-047972d08a15,completed,True,False,,,,,,,,,,,,,,,,58.064844608306885
27_SELU_,27_SELU_.py,level1,triton,4090,gpt-5,openai,2025-11-10T08:23:26.076565,120ea49a-71db-486d-b083-584ec33b432f,completed,True,True,3.47,3.47,0.169,3.22,3.73,3.21,3.21,0.169,3.04,3.51,0.92507204610951,50,,,,122.12838816642761
28_HardSigmoid,28_HardSigmoid.py,level1,triton,4090,gpt-5,openai,2025-11-10T08:25:33.205939,478b4ce7-dc78-4e65-9f4d-bd3b76d2d86c,completed,True,True,3.31,3.31,0.138,3.2,3.64,3.22,3.22,0.175,3.05,3.57,0.972809667673716,50,,,,100.12115168571472
29_Softplus,29_Softplus.py,level1,triton,4090,gpt-5,openai,2025-11-10T08:27:18.328102,afac020b-703b-40b6-a48c-510ddffc5abf,completed,True,False,,,,,,,,,,,,,,,,80.08625745773315
2_Standard_matrix_multiplication_,2_Standard_matrix_multiplication_.py,level1,triton,4090,gpt-5,openai,2025-11-10T08:28:43.415360,d1ff18bf-5172-4c38-a04f-2a358d693089,completed,True,True,1.18,1.18,0.0581,1.1,1.42,1.17,1.17,0.06,1.1,1.42,0.9915254237288136,50,,,,164.17433953285217
