sample_name,filename,level,backend,gpu_arch,model_name,server_type,timestamp,request_id,status,compiled,correctness,runtime,runtime_mean,runtime_std,runtime_min,runtime_max,ref_runtime,ref_runtime_mean,ref_runtime_std,ref_runtime_min,ref_runtime_max,speedup,num_trials,hardware,device,error_message,total_time_seconds
82_conv_depthwise_2D_square_input_square_kernel,82_conv_depthwise_2D_square_input_square_kernel.py,level1,triton,4090,gpt-5,openai,2025-11-11T02:33:04.365305,bf9553d8-ce13-459c-8851-87d8dc4ae90d,completed,True,True,3.07,3.07,0.0257,3.02,3.14,3.4,3.4,0.0185,3.37,3.47,1.1074918566775245,50,,,,78.12354278564453
83_conv_depthwise_2D_square_input_asymmetric_kernel,83_conv_depthwise_2D_square_input_asymmetric_kernel.py,level1,triton,4090,gpt-5,openai,2025-11-11T02:34:27.489366,f0070b8b-9b53-4f63-b4f4-9c156a3cf4b1,completed,True,True,0.742,0.742,0.021,0.712,0.809,1.63,1.63,0.00499,1.62,1.65,2.196765498652291,50,,,,76.1037015914917
84_conv_depthwise_2D_asymmetric_input_square_kernel,84_conv_depthwise_2D_asymmetric_input_square_kernel.py,level1,triton,4090,gpt-5,openai,2025-11-11T02:35:48.593576,d40cce3d-82bf-4873-8d20-46d49476cf1f,completed,True,True,6.18,6.18,0.0194,6.15,6.24,9.0,9.0,0.291,8.7,9.73,1.4563106796116505,50,,,,98.1484866142273
85_conv_depthwise_2D_asymmetric_input_asymmetric_kernel,85_conv_depthwise_2D_asymmetric_input_asymmetric_kernel.py,level1,triton,4090,gpt-5,openai,2025-11-11T02:37:31.742617,721cc400-4827-465c-86ca-1ace5917b2e5,completed,True,True,6.41,6.41,0.00729,6.4,6.44,1.97,1.97,0.0167,1.94,2.02,0.3073322932917317,50,,,,62.10598587989807
86_conv_depthwise_separable_2D,86_conv_depthwise_separable_2D.py,level1,triton,4090,gpt-5,openai,2025-11-11T02:38:38.849372,57996739-87ee-4086-aa06-454a2ee69550,completed,True,True,129.0,129.0,0.13,129.0,129.0,6.19,6.19,0.302,5.85,6.76,0.04798449612403101,50,,,,122.15502643585205
87_conv_pointwise_2D,87_conv_pointwise_2D.py,level1,triton,4090,gpt-5,openai,2025-11-11T02:40:46.004987,6887de07-fc44-406c-af52-7782e29cb6b4,completed,True,False,,,,,,,,,,,,,,,,96.15486192703247
88_MinGPTNewGelu,88_MinGPTNewGelu.py,level1,triton,4090,gpt-5,openai,2025-11-11T02:42:27.160452,104eab80-df21-460f-8d2a-f96cf41a2394,completed,True,False,,,,,,,,,,,,,,,,30.041061878204346
89_cumsum,89_cumsum.py,level1,triton,4090,gpt-5,openai,2025-11-11T02:43:02.202133,0371ffe6-1989-4e82-8672-5cc927887839,completed,True,True,98.3,98.3,0.106,98.2,98.6,3.49,3.49,0.0288,3.39,3.55,0.03550356052899288,50,,,,108.14013600349426
8_Matmul_with_irregular_shapes_,8_Matmul_with_irregular_shapes_.py,level1,triton,4090,gpt-5,openai,2025-11-11T02:44:55.342916,f03a8139-56ef-4370-878e-de0983ff308e,completed,True,True,1.64,1.64,0.0479,1.57,1.87,2.51,2.51,0.0459,2.45,2.73,1.5304878048780488,50,,,,62.077040910720825
90_cumprod,90_cumprod.py,level1,triton,4090,gpt-5,openai,2025-11-11T02:46:02.420854,2a9b309f-711b-4bd1-b7fd-391e3e995571,completed,True,True,99.0,99.0,0.0977,98.8,99.2,3.38,3.38,0.0225,3.32,3.42,0.03414141414141414,50,,,,88.10944390296936
