sample_name,filename,level,backend,gpu_arch,model_name,server_type,custom_prompt,timestamp,request_id,status,compiled,correctness,runtime,runtime_mean,runtime_std,runtime_min,runtime_max,ref_runtime,ref_runtime_mean,ref_runtime_std,ref_runtime_min,ref_runtime_max,speedup,num_trials,hardware,device,error_message,total_time_seconds
88_MinGPTNewGelu,88_MinGPTNewGelu.py,level1,triton,4090,gpt-5,openai,"
### **Important Constraints**
1. **Allowed math functions:** `exp`, `log`, `sqrt`, `rsqrt`, `sin`, `cos`, `sigmoid`, `softmax`, `relu`, `gelu`, `tanh` *(implemented manually if needed, not via `tl.tanh`)*.  
2. **Disallowed / Missing APIs:**  
   - ❌ `tl.tanh`, `tl.astype`, `tl.floor_div`, `tl.floor_divide`, `tl.full_like`  
   - ❌ `tl.sum(where=...)` — Triton `tl.sum` does **not** support `where`.  
   - ❌ `program_id(axis=3)` — Triton supports only 3D grids (axes 0,1,2).  
3. **Substitutions:**  
   - Use `tl.math.tanh(x)` → replace with `(tl.exp(2*x) - 1) / (tl.exp(2*x) + 1)`  
   - Replace `.astype()` with `.to(dtype)`  
   - Replace floor division with: `tl.math.floor(x / y)`  
   - Replace `tl.full_like(x, v)` with `tl.zeros_like(x) + v`  
4. **Memory & typing rules:**  
   - `tl.store` target must be a scalar or contiguous pointer; block tensors cannot be stored directly.  
   - `tl.arange` arguments must be **compile-time constexpr**.  
5. Ensure the generated kernel compiles without syntax errors or undefined functions. 
6. **Shared memory per block ≤ **65536 bytes**.  
",2025-11-12T02:44:19.336373,655861f3-7365-48eb-8351-4995a1df7bfb,completed,True,True,0.183,0.183,0.0191,0.155,0.214,1.06,1.06,0.0284,1.03,1.22,5.7923497267759565,50,,,,60.01674151420593
89_cumsum,89_cumsum.py,level1,triton,4090,gpt-5,openai,"
### **Important Constraints**
1. **Allowed math functions:** `exp`, `log`, `sqrt`, `rsqrt`, `sin`, `cos`, `sigmoid`, `softmax`, `relu`, `gelu`, `tanh` *(implemented manually if needed, not via `tl.tanh`)*.  
2. **Disallowed / Missing APIs:**  
   - ❌ `tl.tanh`, `tl.astype`, `tl.floor_div`, `tl.floor_divide`, `tl.full_like`  
   - ❌ `tl.sum(where=...)` — Triton `tl.sum` does **not** support `where`.  
   - ❌ `program_id(axis=3)` — Triton supports only 3D grids (axes 0,1,2).  
3. **Substitutions:**  
   - Use `tl.math.tanh(x)` → replace with `(tl.exp(2*x) - 1) / (tl.exp(2*x) + 1)`  
   - Replace `.astype()` with `.to(dtype)`  
   - Replace floor division with: `tl.math.floor(x / y)`  
   - Replace `tl.full_like(x, v)` with `tl.zeros_like(x) + v`  
4. **Memory & typing rules:**  
   - `tl.store` target must be a scalar or contiguous pointer; block tensors cannot be stored directly.  
   - `tl.arange` arguments must be **compile-time constexpr**.  
5. Ensure the generated kernel compiles without syntax errors or undefined functions. 
6. **Shared memory per block ≤ **65536 bytes**.  
",2025-11-12T02:45:24.354061,68801408-190a-4380-9257-c1349e515a86,completed,True,False,,,,,,,,,,,,,,,"Traceback (most recent call last):
  File ""/root/KernelBench/src/eval.py"", line 861, in run_and_check_correctness
    output_new = model_new(*inputs)
                 ^^^^^^^^^^^^^^^^^^
  File ""/opt/venv/lib/python3.12/site-packages/torch/nn/modules/module.py"", line 1751, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/venv/lib/python3.12/site-packages/torch/nn/modules/module.py"", line 1762, in _call_impl
    return forward_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpjf8g1_wc.py"", line 88, in forward
    return triton_cumsum_dim1(x)
           ^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpjf8g1_wc.py"", line 68, in triton_cumsum_dim1
    cumsum_dim1_kernel[grid](
  File ""/opt/venv/lib/python3.12/site-packages/triton/runtime/jit.py"", line 348, in <lambda>
    return lambda *args, **kwargs: self.run(grid=grid, warmup=False, *args, **kwargs)
                                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/venv/lib/python3.12/site-packages/triton/runtime/jit.py"", line 569, in run
    kernel = self.compile(src, target=target, options=options.__dict__)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/venv/lib/python3.12/site-packages/triton/compiler/compiler.py"", line 230, in compile
    key = f""{triton_key()}-{src.hash()}-{backend.hash()}-{options.hash()}-{str(sorted(env_vars.items()))}""
                            ^^^^^^^^^^
  File ""/opt/venv/lib/python3.12/site-packages/triton/compiler/compiler.py"", line 77, in hash
    key = f""{self.fn.cache_key}-{str(self.attrs)}-{sorted_sig}-{constants_key}""
             ^^^^^^^^^^^^^^^^^
  File ""/opt/venv/lib/python3.12/site-packages/triton/runtime/jit.py"", line 665, in cache_key
    dependencies_finder.visit(self.parse())
  File ""/usr/lib/python3.12/ast.py"", line 407, in visit
    return visitor(node)
           ^^^^^^^^^^^^^
  File ""/usr/lib/python3.12/ast.py"", line 415, in generic_visit
    self.visit(item)
  File ""/usr/lib/python3.12/ast.py"", line 407, in visit
    return visitor(node)
           ^^^^^^^^^^^^^
  File ""/opt/venv/lib/python3.12/site-packages/triton/runtime/jit.py"", line 149, in visit_FunctionDef
    self.generic_visit(node)
  File ""/usr/lib/python3.12/ast.py"", line 415, in generic_visit
    self.visit(item)
  File ""/usr/lib/python3.12/ast.py"", line 407, in visit
    return visitor(node)
           ^^^^^^^^^^^^^
  File ""/opt/venv/lib/python3.12/site-packages/triton/runtime/jit.py"", line 215, in visit_For
    self.generic_visit(node)
  File ""/usr/lib/python3.12/ast.py"", line 415, in generic_visit
    self.visit(item)
  File ""/usr/lib/python3.12/ast.py"", line 407, in visit
    return visitor(node)
           ^^^^^^^^^^^^^
  File ""/opt/venv/lib/python3.12/site-packages/triton/runtime/jit.py"", line 203, in visit_Assign
    self.generic_visit(node)
  File ""/usr/lib/python3.12/ast.py"", line 417, in generic_visit
    self.visit(value)
  File ""/usr/lib/python3.12/ast.py"", line 407, in visit
    return visitor(node)
           ^^^^^^^^^^^^^
  File ""/usr/lib/python3.12/ast.py"", line 417, in generic_visit
    self.visit(value)
  File ""/usr/lib/python3.12/ast.py"", line 407, in visit
    return visitor(node)
           ^^^^^^^^^^^^^
  File ""/opt/venv/lib/python3.12/site-packages/triton/runtime/jit.py"", line 142, in visit_Attribute
    ret = getattr(lhs, node.attr)
          ^^^^^^^^^^^^^^^^^^^^^^^
AttributeError: module 'triton.language.math' has no attribute 'min'. Did you mean: 'sin'?
",100.01879501342773
8_Matmul_with_irregular_shapes_,8_Matmul_with_irregular_shapes_.py,level1,triton,4090,gpt-5,openai,"
### **Important Constraints**
1. **Allowed math functions:** `exp`, `log`, `sqrt`, `rsqrt`, `sin`, `cos`, `sigmoid`, `softmax`, `relu`, `gelu`, `tanh` *(implemented manually if needed, not via `tl.tanh`)*.  
2. **Disallowed / Missing APIs:**  
   - ❌ `tl.tanh`, `tl.astype`, `tl.floor_div`, `tl.floor_divide`, `tl.full_like`  
   - ❌ `tl.sum(where=...)` — Triton `tl.sum` does **not** support `where`.  
   - ❌ `program_id(axis=3)` — Triton supports only 3D grids (axes 0,1,2).  
3. **Substitutions:**  
   - Use `tl.math.tanh(x)` → replace with `(tl.exp(2*x) - 1) / (tl.exp(2*x) + 1)`  
   - Replace `.astype()` with `.to(dtype)`  
   - Replace floor division with: `tl.math.floor(x / y)`  
   - Replace `tl.full_like(x, v)` with `tl.zeros_like(x) + v`  
4. **Memory & typing rules:**  
   - `tl.store` target must be a scalar or contiguous pointer; block tensors cannot be stored directly.  
   - `tl.arange` arguments must be **compile-time constexpr**.  
5. Ensure the generated kernel compiles without syntax errors or undefined functions. 
6. **Shared memory per block ≤ **65536 bytes**.  
",2025-11-12T02:47:09.373632,f0ce5feb-344c-49d1-9984-04df819c50f1,completed,True,False,,,,,,,,,,,,,,,"Traceback (most recent call last):
  File ""/root/KernelBench/src/eval.py"", line 861, in run_and_check_correctness
    output_new = model_new(*inputs)
                 ^^^^^^^^^^^^^^^^^^
  File ""/opt/venv/lib/python3.12/site-packages/torch/nn/modules/module.py"", line 1751, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/venv/lib/python3.12/site-packages/torch/nn/modules/module.py"", line 1762, in _call_impl
    return forward_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpaj8sxnf1.py"", line 127, in forward
    return triton_matmul(A, B)
           ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpaj8sxnf1.py"", line 101, in triton_matmul
    matmul_kernel[grid](
  File ""/opt/venv/lib/python3.12/site-packages/triton/runtime/jit.py"", line 348, in <lambda>
    return lambda *args, **kwargs: self.run(grid=grid, warmup=False, *args, **kwargs)
                                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/venv/lib/python3.12/site-packages/triton/runtime/jit.py"", line 569, in run
    kernel = self.compile(src, target=target, options=options.__dict__)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/venv/lib/python3.12/site-packages/triton/compiler/compiler.py"", line 278, in compile
    module = src.make_ir(options, codegen_fns, module_map, context)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/venv/lib/python3.12/site-packages/triton/compiler/compiler.py"", line 81, in make_ir
    return ast_to_ttir(self.fn, self, context=context, options=options, codegen_fns=codegen_fns,
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
triton.compiler.errors.CompilationError: at 32:13:
    pid_m = first_pid_m + tl.math.floor((pid % num_pid_in_group) / grid_n)
    pid_n = pid % grid_n

    offs_m = pid_m * BLOCK_M + tl.arange(0, BLOCK_M)
    offs_n = pid_n * BLOCK_N + tl.arange(0, BLOCK_N)
    offs_k = tl.arange(0, BLOCK_K)

    # Initialize accumulator
    acc = tl.zeros((BLOCK_M, BLOCK_N), dtype=tl.float32)

    # Pointers for this block of A and B
    a_ptrs = A_ptr + (offs_m[:, None] * stride_am + offs_k[None, :] * stride_ak)
             ^
IncompatibleTypeErrorImpl('invalid operands of type pointer<fp32> and triton.language.float32')
",140.02755522727966
90_cumprod,90_cumprod.py,level1,triton,4090,gpt-5,openai,"
### **Important Constraints**
1. **Allowed math functions:** `exp`, `log`, `sqrt`, `rsqrt`, `sin`, `cos`, `sigmoid`, `softmax`, `relu`, `gelu`, `tanh` *(implemented manually if needed, not via `tl.tanh`)*.  
2. **Disallowed / Missing APIs:**  
   - ❌ `tl.tanh`, `tl.astype`, `tl.floor_div`, `tl.floor_divide`, `tl.full_like`  
   - ❌ `tl.sum(where=...)` — Triton `tl.sum` does **not** support `where`.  
   - ❌ `program_id(axis=3)` — Triton supports only 3D grids (axes 0,1,2).  
3. **Substitutions:**  
   - Use `tl.math.tanh(x)` → replace with `(tl.exp(2*x) - 1) / (tl.exp(2*x) + 1)`  
   - Replace `.astype()` with `.to(dtype)`  
   - Replace floor division with: `tl.math.floor(x / y)`  
   - Replace `tl.full_like(x, v)` with `tl.zeros_like(x) + v`  
4. **Memory & typing rules:**  
   - `tl.store` target must be a scalar or contiguous pointer; block tensors cannot be stored directly.  
   - `tl.arange` arguments must be **compile-time constexpr**.  
5. Ensure the generated kernel compiles without syntax errors or undefined functions. 
6. **Shared memory per block ≤ **65536 bytes**.  
",2025-11-12T02:49:34.402446,231320a8-fd36-4876-acf2-19121e7e49da,completed,True,False,,,,,,,,,,,,,,,"Traceback (most recent call last):
  File ""/root/KernelBench/src/eval.py"", line 861, in run_and_check_correctness
    output_new = model_new(*inputs)
                 ^^^^^^^^^^^^^^^^^^
  File ""/opt/venv/lib/python3.12/site-packages/torch/nn/modules/module.py"", line 1751, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/venv/lib/python3.12/site-packages/torch/nn/modules/module.py"", line 1762, in _call_impl
    return forward_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpj9mv0sz_.py"", line 103, in forward
    y_2d = triton_cumprod_lastdim(x_2d)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpj9mv0sz_.py"", line 58, in triton_cumprod_lastdim
    cumprod_lastdim_kernel[grid](x, y, B, L, BLOCK_COLS=block_cols)
  File ""/opt/venv/lib/python3.12/site-packages/triton/runtime/jit.py"", line 348, in <lambda>
    return lambda *args, **kwargs: self.run(grid=grid, warmup=False, *args, **kwargs)
                                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/venv/lib/python3.12/site-packages/triton/runtime/jit.py"", line 569, in run
    kernel = self.compile(src, target=target, options=options.__dict__)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/venv/lib/python3.12/site-packages/triton/compiler/compiler.py"", line 278, in compile
    module = src.make_ir(options, codegen_fns, module_map, context)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/venv/lib/python3.12/site-packages/triton/compiler/compiler.py"", line 81, in make_ir
    return ast_to_ttir(self.fn, self, context=context, options=options, codegen_fns=codegen_fns,
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
triton.compiler.errors.CompilationError: at 36:47:
        acc = tl.zeros([BLOCK_COLS], dtype=tl.float32)

        # Sequentially compute prefix products within the block
        k = 0
        while k < BLOCK_COLS:
            k_idx = start + k
            k_valid = (k_idx < L) & is_valid_row
            # Load scalar element
            xk = tl.load(x_ptr + row_base + k_idx, mask=k_valid, other=1.0)
            running = running * xk
            # Write to the k-th position in acc
            acc = tl.where((offs == k) & mask, running[0], acc)
                                               ^
ValueError('unsupported tensor index: constexpr[0]')
",140.02361178398132
91_cumsum_reverse,91_cumsum_reverse.py,level1,triton,4090,gpt-5,openai,"
### **Important Constraints**
1. **Allowed math functions:** `exp`, `log`, `sqrt`, `rsqrt`, `sin`, `cos`, `sigmoid`, `softmax`, `relu`, `gelu`, `tanh` *(implemented manually if needed, not via `tl.tanh`)*.  
2. **Disallowed / Missing APIs:**  
   - ❌ `tl.tanh`, `tl.astype`, `tl.floor_div`, `tl.floor_divide`, `tl.full_like`  
   - ❌ `tl.sum(where=...)` — Triton `tl.sum` does **not** support `where`.  
   - ❌ `program_id(axis=3)` — Triton supports only 3D grids (axes 0,1,2).  
3. **Substitutions:**  
   - Use `tl.math.tanh(x)` → replace with `(tl.exp(2*x) - 1) / (tl.exp(2*x) + 1)`  
   - Replace `.astype()` with `.to(dtype)`  
   - Replace floor division with: `tl.math.floor(x / y)`  
   - Replace `tl.full_like(x, v)` with `tl.zeros_like(x) + v`  
4. **Memory & typing rules:**  
   - `tl.store` target must be a scalar or contiguous pointer; block tensors cannot be stored directly.  
   - `tl.arange` arguments must be **compile-time constexpr**.  
5. Ensure the generated kernel compiles without syntax errors or undefined functions. 
6. **Shared memory per block ≤ **65536 bytes**.  
",2025-11-12T02:51:59.426888,a2ef35a8-aa14-4ffd-9332-5f846eb769f0,completed,True,False,,,,,,,,,,,,,,,"Correctness check failed. Metadata: {'hardware': 'AMD Instinct MI300X', 'device': '0', 'max_difference': ['16514.802734', '16499.312500', '16460.046875'], 'avg_difference': ['8192.068359', '8191.776367', '8191.815430'], 'correctness_issue': 'Output mismatch', 'correctness_trials': '(0 / 3)'}",260.0405297279358
92_cumsum_exclusive,92_cumsum_exclusive.py,level1,triton,4090,gpt-5,openai,"
### **Important Constraints**
1. **Allowed math functions:** `exp`, `log`, `sqrt`, `rsqrt`, `sin`, `cos`, `sigmoid`, `softmax`, `relu`, `gelu`, `tanh` *(implemented manually if needed, not via `tl.tanh`)*.  
2. **Disallowed / Missing APIs:**  
   - ❌ `tl.tanh`, `tl.astype`, `tl.floor_div`, `tl.floor_divide`, `tl.full_like`  
   - ❌ `tl.sum(where=...)` — Triton `tl.sum` does **not** support `where`.  
   - ❌ `program_id(axis=3)` — Triton supports only 3D grids (axes 0,1,2).  
3. **Substitutions:**  
   - Use `tl.math.tanh(x)` → replace with `(tl.exp(2*x) - 1) / (tl.exp(2*x) + 1)`  
   - Replace `.astype()` with `.to(dtype)`  
   - Replace floor division with: `tl.math.floor(x / y)`  
   - Replace `tl.full_like(x, v)` with `tl.zeros_like(x) + v`  
4. **Memory & typing rules:**  
   - `tl.store` target must be a scalar or contiguous pointer; block tensors cannot be stored directly.  
   - `tl.arange` arguments must be **compile-time constexpr**.  
5. Ensure the generated kernel compiles without syntax errors or undefined functions. 
6. **Shared memory per block ≤ **65536 bytes**.  
",2025-11-12T02:56:24.468883,ec60d608-8d22-460c-9835-8a74524ebe7a,completed,True,False,,,,,,,,,,,,,AMD Instinct MI300X,0,"Correctness check failed. Metadata: {'hardware': 'AMD Instinct MI300X', 'device': '0', 'correctness_issue': 'Output shape mismatch: Expected torch.Size([32767, 32769]), got torch.Size([32768, 32768])', 'correctness_issue_name': 'correctness_issue'}",160.02512097358704
93_masked_cumsum,93_masked_cumsum.py,level1,triton,4090,gpt-5,openai,"
### **Important Constraints**
1. **Allowed math functions:** `exp`, `log`, `sqrt`, `rsqrt`, `sin`, `cos`, `sigmoid`, `softmax`, `relu`, `gelu`, `tanh` *(implemented manually if needed, not via `tl.tanh`)*.  
2. **Disallowed / Missing APIs:**  
   - ❌ `tl.tanh`, `tl.astype`, `tl.floor_div`, `tl.floor_divide`, `tl.full_like`  
   - ❌ `tl.sum(where=...)` — Triton `tl.sum` does **not** support `where`.  
   - ❌ `program_id(axis=3)` — Triton supports only 3D grids (axes 0,1,2).  
3. **Substitutions:**  
   - Use `tl.math.tanh(x)` → replace with `(tl.exp(2*x) - 1) / (tl.exp(2*x) + 1)`  
   - Replace `.astype()` with `.to(dtype)`  
   - Replace floor division with: `tl.math.floor(x / y)`  
   - Replace `tl.full_like(x, v)` with `tl.zeros_like(x) + v`  
4. **Memory & typing rules:**  
   - `tl.store` target must be a scalar or contiguous pointer; block tensors cannot be stored directly.  
   - `tl.arange` arguments must be **compile-time constexpr**.  
5. Ensure the generated kernel compiles without syntax errors or undefined functions. 
6. **Shared memory per block ≤ **65536 bytes**.  
",2025-11-12T02:59:09.495714,679f2066-8d0b-4553-bed3-50253ea67a20,completed,True,True,117.0,117.0,0.113,117.0,118.0,6.49,6.49,0.0332,6.41,6.56,0.05547008547008547,50,,,,180.0476472377777
94_MSELoss,94_MSELoss.py,level1,triton,4090,gpt-5,openai,"
### **Important Constraints**
1. **Allowed math functions:** `exp`, `log`, `sqrt`, `rsqrt`, `sin`, `cos`, `sigmoid`, `softmax`, `relu`, `gelu`, `tanh` *(implemented manually if needed, not via `tl.tanh`)*.  
2. **Disallowed / Missing APIs:**  
   - ❌ `tl.tanh`, `tl.astype`, `tl.floor_div`, `tl.floor_divide`, `tl.full_like`  
   - ❌ `tl.sum(where=...)` — Triton `tl.sum` does **not** support `where`.  
   - ❌ `program_id(axis=3)` — Triton supports only 3D grids (axes 0,1,2).  
3. **Substitutions:**  
   - Use `tl.math.tanh(x)` → replace with `(tl.exp(2*x) - 1) / (tl.exp(2*x) + 1)`  
   - Replace `.astype()` with `.to(dtype)`  
   - Replace floor division with: `tl.math.floor(x / y)`  
   - Replace `tl.full_like(x, v)` with `tl.zeros_like(x) + v`  
4. **Memory & typing rules:**  
   - `tl.store` target must be a scalar or contiguous pointer; block tensors cannot be stored directly.  
   - `tl.arange` arguments must be **compile-time constexpr**.  
5. Ensure the generated kernel compiles without syntax errors or undefined functions. 
6. **Shared memory per block ≤ **65536 bytes**.  
",2025-11-12T03:02:14.545832,5c8b5c04-33dd-4564-a2a9-6cd79402fd76,completed,True,True,2.21,2.21,0.121,2.07,2.4,6.41,6.41,0.121,6.18,6.64,2.9004524886877827,50,,,,160.033753156662
95_CrossEntropyLoss,95_CrossEntropyLoss.py,level1,triton,4090,gpt-5,openai,"
### **Important Constraints**
1. **Allowed math functions:** `exp`, `log`, `sqrt`, `rsqrt`, `sin`, `cos`, `sigmoid`, `softmax`, `relu`, `gelu`, `tanh` *(implemented manually if needed, not via `tl.tanh`)*.  
2. **Disallowed / Missing APIs:**  
   - ❌ `tl.tanh`, `tl.astype`, `tl.floor_div`, `tl.floor_divide`, `tl.full_like`  
   - ❌ `tl.sum(where=...)` — Triton `tl.sum` does **not** support `where`.  
   - ❌ `program_id(axis=3)` — Triton supports only 3D grids (axes 0,1,2).  
3. **Substitutions:**  
   - Use `tl.math.tanh(x)` → replace with `(tl.exp(2*x) - 1) / (tl.exp(2*x) + 1)`  
   - Replace `.astype()` with `.to(dtype)`  
   - Replace floor division with: `tl.math.floor(x / y)`  
   - Replace `tl.full_like(x, v)` with `tl.zeros_like(x) + v`  
4. **Memory & typing rules:**  
   - `tl.store` target must be a scalar or contiguous pointer; block tensors cannot be stored directly.  
   - `tl.arange` arguments must be **compile-time constexpr**.  
5. Ensure the generated kernel compiles without syntax errors or undefined functions. 
6. **Shared memory per block ≤ **65536 bytes**.  
",2025-11-12T03:04:59.581218,c1832735-42d4-4b95-b8d3-4455453bad90,completed,True,True,1.58,1.58,0.00634,1.56,1.6,0.481,0.481,0.0135,0.463,0.535,0.3044303797468354,50,,,,120.02866506576538
96_HuberLoss,96_HuberLoss.py,level1,triton,4090,gpt-5,openai,"
### **Important Constraints**
1. **Allowed math functions:** `exp`, `log`, `sqrt`, `rsqrt`, `sin`, `cos`, `sigmoid`, `softmax`, `relu`, `gelu`, `tanh` *(implemented manually if needed, not via `tl.tanh`)*.  
2. **Disallowed / Missing APIs:**  
   - ❌ `tl.tanh`, `tl.astype`, `tl.floor_div`, `tl.floor_divide`, `tl.full_like`  
   - ❌ `tl.sum(where=...)` — Triton `tl.sum` does **not** support `where`.  
   - ❌ `program_id(axis=3)` — Triton supports only 3D grids (axes 0,1,2).  
3. **Substitutions:**  
   - Use `tl.math.tanh(x)` → replace with `(tl.exp(2*x) - 1) / (tl.exp(2*x) + 1)`  
   - Replace `.astype()` with `.to(dtype)`  
   - Replace floor division with: `tl.math.floor(x / y)`  
   - Replace `tl.full_like(x, v)` with `tl.zeros_like(x) + v`  
4. **Memory & typing rules:**  
   - `tl.store` target must be a scalar or contiguous pointer; block tensors cannot be stored directly.  
   - `tl.arange` arguments must be **compile-time constexpr**.  
5. Ensure the generated kernel compiles without syntax errors or undefined functions. 
6. **Shared memory per block ≤ **65536 bytes**.  
",2025-11-12T03:07:04.611768,7fb5aee4-6a53-4995-9e52-b79344bbdd82,completed,True,True,2.33,2.33,0.0153,2.29,2.38,4.41,4.41,0.137,4.16,4.68,1.8927038626609443,50,,,,160.0298752784729
